Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
271, oneDir, Slope_LowAmp_LowFreq, 2005.52, 4.470638E-06, 1.52618, 26.44308, 1, False, 0, 0,0.09205599,2.725184,30.13094,30.25407,33.11,23.65,58.25,84.54,-0.955889,0
272, oneDir, Slope_LowAmp_LowFreq, 2005.54, 4.714947E-06, 1.571127, 27.04971, 1, False, 0, 0,0.1300931,2.515697,29.79268,29.89899,32.9,23.6,57.36,82.91,-0.9307777,0
273, oneDir, Slope_LowAmp_LowFreq, 2005.56, 4.960517E-06, 1.613684, 27.65476, 1, False, 0, 0,0.06058521,2.290611,30.21237,30.29914,33.7,24.84,58.84,83.96,-0.9362223,0
274, oneDir, Slope_LowAmp_LowFreq, 2005.58, 5.208213E-06, 1.653672, 28.25856, 1, False, 0, 0,0.0411563,2.200767,30.18664,30.26679,33.7,24.84,58.84,83.96,-0.9362223,0
275, oneDir, Slope_LowAmp_LowFreq, 2005.6, 5.459236E-06, 1.690938, 28.8612, 1, False, 0, 0,0.143465,2.261314,29.61376,29.70032,37.38,27.92,66.49,88.3,-0.9943333,0
276, oneDir, Slope_LowAmp_LowFreq, 2005.62, 5.709215E-06, 1.725431, 29.46497, 1, False, 0, 0,4.465987E-06,1.62899,30.44122,30.48477,37.38,27.92,66.49,88.3,-0.9943333,0
277, oneDir, Slope_LowAmp_LowFreq, 2005.64, 5.952081E-06, 1.756981, 30.06981, 1, False, 0, 0,0.07127008,1.700981,30.11604,30.16413,38.67,29.7,69.43,90.71,-1.019667,0
278, oneDir, Slope_LowAmp_LowFreq, 2005.66, 6.190774E-06, 1.785496, 30.67664, 1, False, 0, 0,0.04418421,1.414734,30.67446,30.7071,38.67,29.7,69.43,90.71,-1.019667,0
279, oneDir, Slope_LowAmp_LowFreq, 2005.68, 6.425073E-06, 1.810811, 31.28534, 1, False, 0, 0,0.05175856,1.232493,30.50991,30.53484,39.46,31.43,70.38,91.11,-1.006667,0
280, oneDir, Slope_LowAmp_LowFreq, 2005.7, 6.654093E-06, 1.832792, 31.89533, 1, False, 0, 0,0.02865266,0.9613543,30.73256,30.74761,39.22,30.84,69.44,91.29,-1.007445,0
281, oneDir, Slope_LowAmp_LowFreq, 2005.72, 6.87961E-06, 1.851329, 32.50657, 1, False, 0, 0,0.05743334,0.8319598,30.66292,30.67426,37.67,28.35,68.36,91.03,-1.037444,0
282, oneDir, Slope_LowAmp_LowFreq, 2005.74, 7.102923E-06, 1.866336, 33.12014, 1, False, 0, 0,-0.001614826,0.5984899,30.87538,30.88118,35.15,25.03,66.59,90.42,-1.075889,0
283, oneDir, Slope_LowAmp_LowFreq, 2005.76, 7.3207E-06, 1.877759, 33.73733, 1, False, 0, 0,0.01388661,0.4229707,31.02553,31.02842,32.57,21.96,65.52,89.39,-1.115333,0
284, oneDir, Slope_LowAmp_LowFreq, 2005.78, 7.531142E-06, 1.885504, 34.35942, 1, False, 0, 0,-0.01044787,0.2774156,31.49655,31.49777,32.57,21.96,65.52,89.39,-1.115333,0
285, oneDir, Slope_LowAmp_LowFreq, 2005.8, 7.734619E-06, 1.889491, 34.98612, 1, False, 0, 0,-0.02835827,0.05203173,31.54973,31.54979,30.27,19.63,66.31,90.27,-1.185333,0
286, oneDir, Slope_LowAmp_LowFreq, 2005.82, 7.928285E-06, 1.889655, 35.61979, 1, False, 0, 0,-0.084543,-0.1086843,31.87748,31.87778,28.3,17.8,67.07,90.43,-1,0
287, oneDir, Slope_LowAmp_LowFreq, 2005.84, 8.110686E-06, 1.885955, 36.25304, 1, False, 0, 0,-0.02770177,-0.2857398,31.88129,31.88258,28.3,17.8,67.07,90.43,-1,0
288, oneDir, Slope_LowAmp_LowFreq, 2005.86, 8.282049E-06, 1.878431, 36.88589, 1, False, 0, 0,-0.04631601,-0.4249595,31.82031,31.82318,27.35,17.41,66.5,90.18,-1,0
289, oneDir, Slope_LowAmp_LowFreq, 2005.88, 8.44521E-06, 1.867156, 37.51836, 1, False, 0, 0,-0.03333338,-0.6455674,31.76162,31.7682,27.8,17.75,64.59,89.12,-1.201778,0
290, oneDir, Slope_LowAmp_LowFreq, 2005.9, 8.601452E-06, 1.852088, 38.15807, 1, False, 0, 0,-0.07686722,-0.872987,32.16277,32.17471,28.52,17.99,62.64,87.02,-1.146111,0
291, oneDir, Slope_LowAmp_LowFreq, 2005.92, 8.749729E-06, 1.833356, 38.80248, 1, False, 0, 0,-0.02573265,-1.025152,32.24866,32.26497,28.52,17.99,62.64,87.02,-1.146111,0
292, oneDir, Slope_LowAmp_LowFreq, 2005.94, 8.889513E-06, 1.811056, 39.45131, 1, False, 0, 0,-0.05108308,-1.154487,32.38605,32.40666,28.79,18.65,61.28,85.96,-1.108889,0
293, oneDir, Slope_LowAmp_LowFreq, 2005.96, 9.023995E-06, 1.785332, 40.10289, 1, False, 0, 0,-0.02192762,-1.285918,32.59584,32.62121,29.84,19.65,60.69,86.1,-1.081111,0
294, oneDir, Slope_LowAmp_LowFreq, 2005.98, 9.153215E-06, 1.756324, 40.75601, 1, False, 0, 0,-0.004700824,-1.415599,32.67111,32.70177,31.38,20.32,59.54,85.34,-1.035334,0
295, oneDir, Slope_LowAmp_LowFreq, 2006, 9.272476E-06, 1.724201, 41.40885, 1, False, 0, 0,-0.02558155,-1.477432,32.56212,32.59563,33.02,21.02,58.06,84.24,-0.9806666,0
296, oneDir, Slope_LowAmp_LowFreq, 2006.02, 9.384337E-06, 1.689147, 42.05938, 1, False, 0, 0,-0.01822555,-1.711537,32.68117,32.72596,33.02,21.02,58.06,84.24,-0.9806666,0
297, oneDir, Slope_LowAmp_LowFreq, 2006.04, 9.488973E-06, 1.651279, 42.70773, 1, False, 0, 0,-0.02587184,-1.720394,32.28125,32.32707,34.03,21.55,56.96,83.15,-0.9392222,0
298, oneDir, Slope_LowAmp_LowFreq, 2006.06, 9.587996E-06, 1.61077, 43.35247, 1, False, 0, 0,-0.03133039,-1.815668,32.05964,32.11103,34.27,21.71,56.63,82.79,-0.9271112,0
299, oneDir, Slope_LowAmp_LowFreq, 2006.08, 9.683764E-06, 1.56775, 43.99336, 1, False, 0, 0,3.721656E-06,-2.174126,32.08041,32.154,34.27,21.71,56.63,82.79,-0.9271112,0
300, oneDir, Slope_LowAmp_LowFreq, 2006.1, 9.77636E-06, 1.522333, 44.63063, 1, False, 0, 0,-0.04073538,-2.085783,31.62214,31.69088,34.27,21.58,56.05,82.39,-0.9176666,0
301, oneDir, Slope_LowAmp_LowFreq, 2006.12, 9.861833E-06, 1.47464, 45.26415, 1, False, 0, 0,-0.03308329,-2.142995,31.44627,31.51922,34.48,21.84,55.66,81.68,-0.9002222,0
302, oneDir, Slope_LowAmp_LowFreq, 2006.14, 9.941662E-06, 1.424823, 45.89348, 1, False, 0, 0,-0.0004250131,-2.383729,31.40377,31.49411,34.87,22.58,55.27,80.46,-0.8697779,0
303, oneDir, Slope_LowAmp_LowFreq, 2006.16, 1.001803E-05, 1.373132, 46.51773, 1, False, 0, 0,-0.03840684,-2.419263,31.2107,31.30434,35.93,24.38,51.02,77.76,-0.7607779,0
304, oneDir, Slope_LowAmp_LowFreq, 2006.18, 1.009321E-05, 1.319933, 47.13312, 1, False, 0, 0,-7.443311E-07,-2.673304,30.78354,30.8994,35.93,24.38,51.02,77.76,-0.7607779,0
305, oneDir, Slope_LowAmp_LowFreq, 2006.2, 1.016417E-05, 1.265409, 47.74018, 1, False, 0, 0,0.03804016,-2.61976,30.11166,30.22543,39.05,28.6,45.31,73.71,-0.570778,0
306, oneDir, Slope_LowAmp_LowFreq, 2006.22, 1.023324E-05, 1.210061, 48.33228, 1, False, 0, 0,-0.03516146,-2.646723,29.41425,29.53311,44.98,32.2,41.65,70.18,0,0.459
307, oneDir, Slope_LowAmp_LowFreq, 2006.24, 1.029887E-05, 1.154974, 48.88889, 1, False, 0, 0,-0.004840386,-2.709342,27.73761,27.86962,48.85,33.45,38.72,67.47,0,0.4905556
308, oneDir, Slope_LowAmp_LowFreq, 2006.26, 1.036141E-05, 1.100298, 49.41212, 1, False, 0, 0,-0.02219819,-2.596442,26.02706,26.15626,50.74,34.98,36.53,64.73,0,0.4884445
309, oneDir, Slope_LowAmp_LowFreq, 2006.28, 1.04212E-05, 1.046181, 49.90401, 1, False, 0, 0,0.0007811002,-2.61515,24.69191,24.83001,50.74,34.98,36.53,64.73,0,0.4884445
310, oneDir, Slope_LowAmp_LowFreq, 2006.3, 1.047851E-05, 0.9927278, 50.36643, 1, False, 0, 0,-0.02025102,-2.567776,23.10976,23.25198,55.74,37.76,33.78,62.33,0,0.5170001
311, oneDir, Slope_LowAmp_LowFreq, 2006.32, 1.053362E-05, 0.9400584, 50.80116, 1, False, 0, 0,-0.01237302,-2.545851,21.637,21.78627,56.83,40.7,30.81,59.63,0,0.4994445
312, oneDir, Slope_LowAmp_LowFreq, 2006.34, 1.058675E-05, 0.8882561, 51.20987, 1, False, 0, 0,-0.01866075,-2.5804,20.40263,20.56517,56.83,40.7,30.81,59.63,0,0.4994445
313, oneDir, Slope_LowAmp_LowFreq, 2006.36, 1.063808E-05, 0.8373981, 51.59412, 1, False, 0, 0,-0.02357111,-2.485125,19.21361,19.37367,53.47,41.28,31.64,58.81,0,0
314, oneDir, Slope_LowAmp_LowFreq, 2006.38, 1.06878E-05, 0.7875655, 51.95538, 1, False, 0, 0,-0.08628101,-2.579173,18.24181,18.42344,49.45,38.05,35.21,61.12,0,0
315, oneDir, Slope_LowAmp_LowFreq, 2006.4, 1.073601E-05, 0.7387929, 52.29504, 1, False, 0, 0,1.123346E-06,-2.439932,17.03834,17.21216,49.45,38.05,35.21,61.12,0,0
316, oneDir, Slope_LowAmp_LowFreq, 2006.42, 1.078287E-05, 0.6911375, 52.6144, 1, False, 0, 0,-0.05136332,-2.604718,16.0362,16.24645,48.98,35.04,39,63.93,0,0
317, oneDir, Slope_LowAmp_LowFreq, 2006.44, 1.082847E-05, 0.6446453, 52.91467, 1, False, 0, 0,-0.04284854,-2.481207,15.21704,15.41805,49.76,35.35,42.58,67.09,0,0
318, oneDir, Slope_LowAmp_LowFreq, 2006.46, 1.087293E-05, 0.599323, 53.19701, 1, False, 0, 0,-0.02967723,-2.378108,14.23457,14.43188,50.65,36.22,43.47,68.88,0,0
319, oneDir, Slope_LowAmp_LowFreq, 2006.48, 1.091634E-05, 0.5552044, 53.46249, 1, False, 0, 0,-0.03435367,-2.344417,13.36643,13.57051,52.36,39.56,43.04,67.82,0,0
320, oneDir, Slope_LowAmp_LowFreq, 2006.5, 1.095878E-05, 0.5123146, 53.71212, 1, False, 0, 0,-0.06492633,-2.473305,12.7803,13.01758,53.69,41.76,43.94,67.04,0,0
321, oneDir, Slope_LowAmp_LowFreq, 2006.52, 1.100029E-05, 0.4706482, 53.94687, 1, False, 0, 0,-0.04128486,-2.278656,11.95648,12.17175,53.69,41.76,43.94,67.04,0,0
322, oneDir, Slope_LowAmp_LowFreq, 2006.54, 1.104094E-05, 0.4302042, 54.16761, 1, False, 0, 0,-0.0820506,-2.487138,11.30793,11.57851,54.05,42.77,45.21,67.57,0,0
323, oneDir, Slope_LowAmp_LowFreq, 2006.56, 1.108073E-05, 0.3909882, 54.3752, 1, False, 0, 0,-0.02098865,-2.197569,10.4638,10.69209,54,42.31,47.17,68.81,0,0
324, oneDir, Slope_LowAmp_LowFreq, 2006.58, 1.111968E-05, 0.3530029, 54.57042, 1, False, 0, 0,-0.0250754,-2.091803,9.868331,10.08763,54,42.31,47.17,68.81,0,0
325, oneDir, Slope_LowAmp_LowFreq, 2006.6, 1.115782E-05, 0.3162359, 54.75401, 1, False, 0, 0,-0.08301507,-2.307135,9.477706,9.754828,52.1,40.17,48.29,70.19,0,0
326, oneDir, Slope_LowAmp_LowFreq, 2006.62, 1.119517E-05, 0.2806636, 54.92666, 1, False, 0, 0,-0.05870484,-2.02735,8.740473,8.972706,50.85,39.13,48.16,70.84,0,0
327, oneDir, Slope_LowAmp_LowFreq, 2006.64, 1.123175E-05, 0.2462736, 55.08904, 1, False, 0, 0,-0.0826228,-2.267173,8.321647,8.625353,49.42,38.3,50.53,71.22,0,0
328, oneDir, Slope_LowAmp_LowFreq, 2006.66, 1.126756E-05, 0.2130551, 55.24176, 1, False, 0, 0,-0.03529274,-1.885113,7.73888,7.965247,49.42,38.3,50.53,71.22,0,0
329, oneDir, Slope_LowAmp_LowFreq, 2006.68, 1.130259E-05, 0.1809841, 55.3854, 1, False, 0, 0,-0.04746581,-1.751602,7.197599,7.40782,45.49,35.11,54.18,74.28,-0.5317778,0
330, oneDir, Slope_LowAmp_LowFreq, 2006.7, 1.133895E-05, 0.1495054, 55.54049, 1, False, 0, 0,-0.1619155,-2.070283,7.998476,8.263649,41.6,31.74,53.46,75.72,-0.6204445,0
331, oneDir, Slope_LowAmp_LowFreq, 2006.72, 1.137685E-05, 0.1185634, 55.70967, 1, False, 0, 0,-3.721656E-07,-1.522675,8.396151,8.533105,41.6,31.74,53.46,75.72,-0.6204445,0
332, oneDir, Slope_LowAmp_LowFreq, 2006.74, 1.141574E-05, 0.08819264, 55.8921, 1, False, 0, 0,-0.09348651,-1.785323,9.22199,9.39368,39.49,29.89,53.53,75.32,-0.6607779,0
333, oneDir, Slope_LowAmp_LowFreq, 2006.76, 1.145391E-05, 0.05839169, 56.0885, 1, False, 0, 0,-0.03921974,-1.592434,9.838986,9.967097,39.49,29.89,53.53,75.32,-0.6607779,0
334, oneDir, Slope_LowAmp_LowFreq, 2006.78, 1.149255E-05, 0.02921116, 56.29802, 1, False, 0, 0,-0.08932401,-1.588969,10.59279,10.71168,36,27.25,53.44,75.67,-0.7317778,0
335, oneDir, Slope_LowAmp_LowFreq, 2006.8, 1.153043E-05, 0.0006388426, 56.52255, 1, False, 0, 0,-0.04444662,-1.439536,11.18655,11.27888,33.6,24.94,54.94,75.95,-0.8038888,0
336, oneDir, Slope_LowAmp_LowFreq, 2006.82, 1.156774E-05, -0.02732003, 56.7639, 1, False, 0, 0,-0.09238564,-1.45325,12.08632,12.17373,31.68,23.3,57.95,77.51,-0.8942223,0
337, oneDir, Slope_LowAmp_LowFreq, 2006.84, 1.160875E-05, -0.05469322, 57.02445, 1, False, 0, 0,-0.06253015,-1.360905,12.96627,13.03765,31.68,23.3,57.95,77.51,-0.8942223,0
338, oneDir, Slope_LowAmp_LowFreq, 2006.86, 1.164904E-05, -0.08140874, 57.30304, 1, False, 0, 0,-0.08067024,-1.336217,13.88415,13.94853,30.58,22.84,59.4,79.64,-0.9513334,0
339, oneDir, Slope_LowAmp_LowFreq, 2006.88, 1.168776E-05, -0.107429, 57.60075, 1, False, 0, 0,-0.02471366,-1.205334,14.84432,14.8932,30.46,23.08,59.95,80.71,-0.968,0
340, oneDir, Slope_LowAmp_LowFreq, 2006.9, 1.172432E-05, -0.1326736, 57.91704, 1, False, 0, 0,0.01423917,-1.226946,15.80598,15.85354,30.46,23.08,59.95,80.71,-0.968,0
341, oneDir, Slope_LowAmp_LowFreq, 2006.92, 1.176336E-05, -0.1570797, 58.2508, 1, False, 0, 0,-0.03112309,-1.148384,16.62138,16.66103,30.15,22.57,61.18,81.29,-0.9972223,0
342, oneDir, Slope_LowAmp_LowFreq, 2006.94, 1.180184E-05, -0.1805704, 58.60207, 1, False, 0, 0,-0.02686198,-1.086009,17.47161,17.50535,29.41,21.72,63.07,82.51,-1.049445,0
343, oneDir, Slope_LowAmp_LowFreq, 2006.96, 1.183968E-05, -0.2030576, 58.97177, 1, False, 0, 0,-0.0408141,-0.998166,18.43864,18.46568,29.02,20.98,64.85,83.93,-1.097556,0
344, oneDir, Slope_LowAmp_LowFreq, 2006.98, 1.18812E-05, -0.2244817, 59.36058, 1, False, 0, 0,-0.02094343,-1.022288,19.36052,19.3875,28.87,20.87,65.51,84.69,-1.116222,0
345, oneDir, Slope_LowAmp_LowFreq, 2007, 1.192074E-05, -0.2447258, 59.76806, 1, False, 0, 0,0.02065705,-0.9896389,20.27858,20.30273,28.37,20.5,64.49,85.69,-1.125667,0
346, oneDir, Slope_LowAmp_LowFreq, 2007.02, 1.195813E-05, -0.2636875, 60.19344, 1, False, 0, 0,0.001714976,-0.9336537,21.34739,21.3678,28.37,19.95,64.52,85.73,-1.132556,0
347, oneDir, Slope_LowAmp_LowFreq, 2007.04, 1.199378E-05, -0.281258, 60.6359, 1, False, 0, 0,0.00590999,-0.8371225,22.01944,22.03534,28.37,19.95,64.52,85.73,-1.132556,0
348, oneDir, Slope_LowAmp_LowFreq, 2007.06, 1.203114E-05, -0.2972896, 61.09439, 1, False, 0, 0,-0.001233171,-0.7688465,22.84108,22.85402,27.83,18.98,66.33,86.07,-1.173222,0
349, oneDir, Slope_LowAmp_LowFreq, 2007.08, 1.207147E-05, -0.311687, 61.56948, 1, False, 0, 0,0.02790665,-0.7399188,23.66254,23.67412,26.67,18.26,68.52,87.93,-1,0
350, oneDir, Slope_LowAmp_LowFreq, 2007.1, 1.211507E-05, -0.3243282, 62.05365, 1, False, 0, 0,0.01092008,-0.5885456,24.08918,24.09637,26.67,18.26,68.52,87.93,-1,0
351, oneDir, Slope_LowAmp_LowFreq, 2007.12, 1.215783E-05, -0.3351353, 62.54633, 1, False, 0, 0,0.01497985,-0.455483,24.51715,24.52138,26.57,18.64,69.73,89.3,-1,0
352, oneDir, Slope_LowAmp_LowFreq, 2007.14, 1.219852E-05, -0.3439908, 63.04701, 1, False, 0, 0,0.006925816,-0.4399533,24.94226,24.94615,26.68,19.15,71.02,90.26,-1,0
353, oneDir, Slope_LowAmp_LowFreq, 2007.16, 1.223874E-05, -0.3508213, 63.55518, 1, False, 0, 0,-0.007394615,-0.3422282,25.39302,25.39533,26.68,19.15,71.02,90.26,-1,0
354, oneDir, Slope_LowAmp_LowFreq, 2007.18, 1.227806E-05, -0.3555185, 64.07039, 1, False, 0, 0,0.007828875,-0.3084985,25.60861,25.61047,25.87,18.3,70.79,100,-1,0
355, oneDir, Slope_LowAmp_LowFreq, 2007.2, 1.231828E-05, -0.3580182, 64.59219, 1, False, 0, 0,0.008250167,-0.08241235,25.93293,25.93306,25.06,17.42,68.91,89.47,-1,0
356, oneDir, Slope_LowAmp_LowFreq, 2007.22, 1.236174E-05, -0.3582242, 65.12016, 1, False, 0, 0,-0.004761301,0.01223085,26.27553,26.27554,25.21,17.24,67.38,88.42,-1,0
357, oneDir, Slope_LowAmp_LowFreq, 2007.24, 1.240704E-05, -0.3560851, 65.65392, 1, False, 0, 0,-0.02016747,0.1261909,26.49314,26.49345,25.57,17.33,65.5,86.9,-1.216667,0
358, oneDir, Slope_LowAmp_LowFreq, 2007.26, 1.245155E-05, -0.3512942, 66.20123, 1, False, 0, 0,-0.0111244,0.2567109,27.21113,27.21234,25.84,17.25,64.88,86.7,-1.205445,0
359, oneDir, Slope_LowAmp_LowFreq, 2007.28, 1.249893E-05, -0.3438035, 66.76086, 1, False, 0, 0,-0.003191615,0.4444678,27.9421,27.94563,25.84,17.25,64.88,86.7,-1.205445,0
360, oneDir, Slope_LowAmp_LowFreq, 2007.3, 1.254642E-05, -0.3335274, 67.33202, 1, False, 0, 0,-0.003540039,0.583514,28.36623,28.37223,25.59,16.6,65.63,88.23,-1,0
361, oneDir, Slope_LowAmp_LowFreq, 2007.32, 1.25959E-05, -0.3206949, 67.90628, 1, False, 0, 0,-0.01048223,0.755127,28.50648,28.51648,25.49,16.16,65.19,88.31,-1,0
362, oneDir, Slope_LowAmp_LowFreq, 2007.34, 1.264645E-05, -0.3052793, 68.48344, 1, False, 0, 0,-0.01086686,0.8412252,28.66997,28.68231,25.49,16.16,65.19,88.31,-1,0
363, oneDir, Slope_LowAmp_LowFreq, 2007.36, 1.269424E-05, -0.2872564, 69.0633, 1, False, 0, 0,-0.01345993,0.9797661,28.81174,28.82839,26.75,17.42,64.6,87.54,-1.199667,0
364, oneDir, Slope_LowAmp_LowFreq, 2007.38, 1.274416E-05, -0.2662859, 69.65317, 1, False, 0, 0,-0.0169687,1.137028,29.31783,29.33988,28.26,18.62,64.97,88.01,-1.178889,0
365, oneDir, Slope_LowAmp_LowFreq, 2007.4, 1.279115E-05, -0.2065672, 70.24826, 1, False, 0, 0,-0.02696574,3.73812,27.72929,27.98013,28,17.96,64.29,87.42,-1.175,0
366, oneDir, Slope_LowAmp_LowFreq, 2007.42, 1.285317E-05, -0.1466868, 70.85136, 1, False, 0, 0,-0.01270927,3.150801,29.55755,29.72501,28,17.96,64.29,87.42,-1.175,0
367, oneDir, Slope_LowAmp_LowFreq, 2007.44, 1.157029E-05, -0.08629405, 71.46191, 1, False, 0, 0,-0.01112887,3.074487,30.38986,30.54499,28.07,17.36,63.82,85.75,-1.157111,0
368, oneDir, Slope_LowAmp_LowFreq, 2007.46, 7.895245E-06, -0.02453828, 72.07869, 1, False, 0, 0,-0.04999635,3.066424,30.85518,31.00722,28.87,18.86,65.61,86.62,-1.161111,0
369, oneDir, Slope_LowAmp_LowFreq, 2007.48, -5.620586E-08, 0.03867805, 72.70148, 1, False, 0, 0,-0.02448124,3.143983,31.12538,31.28378,27.81,18.75,66.48,86.67,-1.184333,0
370, oneDir, Slope_LowAmp_LowFreq, 2007.5, -1.381554E-05, 0.1033273, 73.33077, 1, False, 0, 0,-0.03622167,3.197313,31.45503,31.61713,27.74,19.41,67.13,86.63,-1.184556,0
371, oneDir, Slope_LowAmp_LowFreq, 2007.52, -3.447192E-05, 0.1692926, 73.9662, 1, False, 0, 0,-0.02344611,3.295743,31.94594,32.1155,27.74,19.41,67.13,86.63,-1.184556,0
372, oneDir, Slope_LowAmp_LowFreq, 2007.54, -6.279931E-05, 0.2364606, 74.60739, 1, False, 0, 0,-0.03642961,3.289414,32.04573,32.21413,27.48,19.45,68.61,87.34,-1.211333,0
373, oneDir, Slope_LowAmp_LowFreq, 2007.56, -9.947919E-05, 0.3048092, 75.25501, 1, False, 0, 0,-0.01019641,3.355594,32.36319,32.53669,26.52,19.74,69.44,87.66,-1,0
374, oneDir, Slope_LowAmp_LowFreq, 2007.58, -0.0001435363, 0.3734535, 75.90077, 1, False, 0, 0,-0.02123763,3.335729,32.28659,32.45845,25.8,19.92,70.72,88.8,-1,0
375, oneDir, Slope_LowAmp_LowFreq, 2007.6, -0.0001950994, 0.4423078, 76.54479, 1, False, 0, 0,-0.009333541,3.403046,32.19322,32.37258,25.8,19.92,70.72,88.8,-1,0
376, oneDir, Slope_LowAmp_LowFreq, 2007.62, -0.0002541596, 0.5112761, 77.18718, 1, False, 0, 0,-0.009563167,3.429128,32.12919,32.31167,25.04,19.31,71.01,89.27,-1,0
377, oneDir, Slope_LowAmp_LowFreq, 2007.64, -0.0003206171, 0.5802686, 77.82805, 1, False, 0, 0,-0.0059152,3.441793,32.08117,32.26527,25.41,19.58,69.65,88.38,-1,0
378, oneDir, Slope_LowAmp_LowFreq, 2007.66, -0.0003942701, 0.6491694, 78.4675, 1, False, 0, 0,-0.000763782,3.443587,32.17791,32.36165,25.74,19.95,67.44,86.82,-1.206333,0
379, oneDir, Slope_LowAmp_LowFreq, 2007.68, -0.0004764462, 0.7185853, 79.11336, 1, False, 0, 0,0.006177484,3.44302,32.31479,32.49769,25.74,19.95,67.44,86.82,-1.206333,0
380, oneDir, Slope_LowAmp_LowFreq, 2007.7, -0.0005667907, 0.7883542, 79.76526, 1, False, 0, 0,-0.006842915,3.438316,32.64977,32.83032,25.87,19.96,65.07,84.91,-1.157222,0
381, oneDir, Slope_LowAmp_LowFreq, 2007.72, -0.0006644783, 0.8581117, 80.42101, 1, False, 0, 0,0.007822548,3.471364,32.81212,32.99524,26.53,20.36,63.37,83.2,-1.107556,0
382, oneDir, Slope_LowAmp_LowFreq, 2007.74, -0.0007686666, 0.927509, 81.07856, 1, False, 0, 0,0.001818773,3.443705,32.9295,33.10907,27.87,21.26,62.46,82.6,-1.065889,0
383, oneDir, Slope_LowAmp_LowFreq, 2007.76, -0.000878592, 0.9962496, 81.73624, 1, False, 0, 0,0.001977502,3.409692,32.95122,33.12716,27.87,21.26,62.46,82.6,-1.065889,0
384, oneDir, Slope_LowAmp_LowFreq, 2007.78, -0.0009938212, 1.064155, 82.39409, 1, False, 0, 0,0.01367319,3.414087,33.13957,33.31497,29.05,22.16,63.31,82.98,-1.056445,0
385, oneDir, Slope_LowAmp_LowFreq, 2007.8, -0.001113842, 1.131024, 83.05176, 1, False, 0, 0,0.01006903,3.313667,32.95694,33.1231,29.09,22.21,64.34,84.39,-1.082556,0
386, oneDir, Slope_LowAmp_LowFreq, 2007.82, -0.001238475, 1.196776, 83.71027, 1, False, 0, 0,0.01051759,3.266994,33.02172,33.18294,29.95,22.62,63.99,84.75,-1.068556,0
387, oneDir, Slope_LowAmp_LowFreq, 2007.84, -0.001367166, 1.261171, 84.36906, 1, False, 0, 0,-0.0009735852,3.17253,33.04345,33.1954,29.95,22.62,63.99,84.75,-1.068556,0
388, oneDir, Slope_LowAmp_LowFreq, 2007.86, -0.001499506, 1.324028, 85.02817, 1, False, 0, 0,0.01832543,3.091201,33.07393,33.21808,31.23,23.4,63.45,84.5,-1.036889,0
389, oneDir, Slope_LowAmp_LowFreq, 2007.88, -0.001634831, 1.385081, 85.68639, 1, False, 0, 0,0.005704926,2.990187,33.05145,33.18644,31.46,23.18,62.49,83.98,-1.020334,0
390, oneDir, Slope_LowAmp_LowFreq, 2007.9, -0.00177263, 1.444098, 86.34321, 1, False, 0, 0,0.01126979,2.92281,33.18443,33.3129,31.94,23.12,60.72,83.67,-0.9925556,0
391, oneDir, Slope_LowAmp_LowFreq, 2007.92, -0.001912328, 1.50084, 86.99768, 1, False, 0, 0,0.011662,2.799662,32.88186,33.00083,31.94,22.61,60.42,83.13,-0.9888888,0
392, oneDir, Slope_LowAmp_LowFreq, 2007.94, -0.0020536, 1.555151, 87.64984, 1, False, 0, 0,0.003996965,2.660728,32.77782,32.88564,31.94,22.61,60.42,83.13,-0.9888888,0
393, oneDir, Slope_LowAmp_LowFreq, 2007.96, -0.002196164, 1.606862, 88.29986, 1, False, 0, 0,0.001472845,2.558165,32.66235,32.76237,31.08,21.53,60.7,83.34,-1.015889,0
394, oneDir, Slope_LowAmp_LowFreq, 2007.98, -0.002339993, 1.655893, 88.94889, 1, False, 0, 0,-0.004363083,2.392268,32.65472,32.74224,30.88,21.16,61.02,83.36,-1.026,0
395, oneDir, Slope_LowAmp_LowFreq, 2008, -0.002484924, 1.702112, 89.59741, 1, False, 0, 0,0.006415484,2.277737,32.63338,32.71278,30.96,21.02,61.62,84.41,-1.045,0
396, oneDir, Slope_LowAmp_LowFreq, 2008.02, -0.002630871, 1.74539, 90.24619, 1, False, 0, 0,0.00291031,2.131243,32.83896,32.90805,30.87,20.55,61.26,84.54,-1.048667,0
397, oneDir, Slope_LowAmp_LowFreq, 2008.04, -0.00277765, 1.7856, 90.89536, 1, False, 0, 0,-0.006116076,1.908989,32.69246,32.74814,30.87,20.55,61.26,84.54,-1.048667,0
398, oneDir, Slope_LowAmp_LowFreq, 2008.06, -0.002925037, 1.822588, 91.54492, 1, False, 0, 0,-0.003021054,1.796518,32.69169,32.74102,31.07,20.72,60.22,83.64,-1.023,0
399, oneDir, Slope_LowAmp_LowFreq, 2008.08, -0.003072627, 1.856173, 92.19391, 1, False, 0, 0,-0.005953812,1.590392,32.6734,32.71209,31.07,20.72,60.22,83.64,-1.023,0
400, oneDir, Slope_LowAmp_LowFreq, 2008.1, -0.003220272, 1.886262, 92.84237, 1, False, 0, 0,-0.02149098,1.425996,32.66463,32.69576,31.19,20.93,60.07,83.09,-1.011556,0
