Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
287, torque, Slope_HighAmp_LowFreq, 2151.9, 0, -54.17739, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,42.97,21.09,53.66,82.9,-0.8055556,0.568
288, torque, Slope_HighAmp_LowFreq, 2151.92, 0, -54.23887, 0, 0, False, 0, 0,-0.09628221,-3.443788,0.1498964,3.448393,42.97,21.09,53.66,82.9,-0.8055556,0.568
289, torque, Slope_HighAmp_LowFreq, 2151.94, 0, -54.30035, 0, 0, False, 0, 0,-0.1883441,-3.589367,0.3380886,3.610171,42.75,21.06,53.47,82.49,-0.8016667,0.5634443
290, torque, Slope_HighAmp_LowFreq, 2151.96, 0, -54.36183, 0, 0, False, 0, 0,-0.1977785,-3.519817,0.2746612,3.536052,42.3,20.69,53.44,82.64,-0.8121112,0.5645555
291, torque, Slope_HighAmp_LowFreq, 2151.98, 0, -54.42331, 0, 0, False, 0, 0,-0.2145125,-3.567073,0.2514217,3.582351,42.3,21.27,53.13,82.41,-0.7996668,0.559
292, torque, Slope_HighAmp_LowFreq, 2152, 0, -54.48478, 0, 0, False, 0, 0,-0.1137085,-3.341463,0.09188768,3.34466,42.72,21.87,52.3,82.04,-0.775,0.5621113
293, torque, Slope_HighAmp_LowFreq, 2152.02, 0, -54.54626, 0, 0, False, 0, 0,-0.1270797,-3.335366,0.1006648,3.339303,42.96,21.76,50.43,81.24,-0.7438889,0.5778889
294, torque, Slope_HighAmp_LowFreq, 2152.04, 0, -54.60774, 0, 0, False, 0, 0,-0.1341449,-3.271151,0.1118611,3.275811,42.96,21.76,50.43,81.24,-0.7438889,0.5778889
295, torque, Slope_HighAmp_LowFreq, 2152.06, 0, -54.66922, 0, 0, False, 0, 0,-0.2598804,-3.464558,0.1147148,3.476185,42.53,21.15,48.64,79.51,-0.7163335,0.5805557
296, torque, Slope_HighAmp_LowFreq, 2152.08, 0, -54.73069, 0, 0, False, 0, 0,-0.2410934,-3.446566,0.02434172,3.455074,41.5,20.19,47.69,77.9,-0.7100001,0.5724445
297, torque, Slope_HighAmp_LowFreq, 2152.1, 0, -54.79217, 0, 0, False, 0, 0,-0.07964418,-3.171494,-0.05109387,3.172905,40.48,20.22,48,77.26,-0.7173333,0.5502223
298, torque, Slope_HighAmp_LowFreq, 2152.12, 0, -54.85365, 0, 0, False, 0, 0,-0.08162262,-3.115282,-0.06649408,3.11706,40.48,20.22,48,77.26,-0.7173333,0.5502223
299, torque, Slope_HighAmp_LowFreq, 2152.14, 0, -54.91513, 0, 0, False, 0, 0,-0.2093498,-2.996951,-0.08594941,3.005483,41.42,22.45,48.38,77.21,-0.6857778,0.5311111
300, torque, Slope_HighAmp_LowFreq, 2152.16, 0, -54.9766, 0, 0, False, 0, 0,-0.0898043,-2.963986,-0.01384456,2.965379,46.61,25.83,48,75.94,-0.5722222,0.5413334
301, torque, Slope_HighAmp_LowFreq, 2152.18, 0, -55.03808, 0, 0, False, 0, 0,-0.1836771,-2.95846,-0.06588224,2.964889,47.29,28.06,45.98,74.96,-0.5065556,0.5356667
302, torque, Slope_HighAmp_LowFreq, 2152.2, 0, -55.09956, 0, 0, False, 0, 0,-0.09574853,-3.012957,-0.04279309,3.014782,46.34,28.18,44.07,73.34,-0.4765555,0.5270001
303, torque, Slope_HighAmp_LowFreq, 2152.22, 0, -55.16104, 0, 0, False, 0, 0,-0.2221472,-2.966463,-0.1461033,2.978355,44.29,26.3,43.71,72.25,-0.5041112,0.5170001
304, torque, Slope_HighAmp_LowFreq, 2152.24, 0, -55.22252, 0, 0, False, 0, 0,-0.09577533,-2.98609,-0.07763374,2.988634,44.29,26.3,43.71,72.25,-0.5041112,0.5170001
305, torque, Slope_HighAmp_LowFreq, 2152.26, 0, -55.28399, 0, 0, False, 0, 0,-0.06076645,-2.998476,-0.1310589,3.001953,42.07,24.4,45.95,71.92,-0.5711111,0.4848889
306, torque, Slope_HighAmp_LowFreq, 2152.28, 0, -55.34547, 0, 0, False, 0, 0,-0.132488,-2.931783,-0.2274021,2.943573,41.04,23.71,49.97,72.97,-0.6465557,0.4481111
307, torque, Slope_HighAmp_LowFreq, 2152.3, 0, -55.40695, 0, 0, False, 0, 0,-0.04724344,-2.995046,-0.1372874,2.998563,41.04,23.71,49.97,72.97,-0.6465557,0.4481111
308, torque, Slope_HighAmp_LowFreq, 2152.32, 0, -55.46843, 0, 0, False, 0, 0,-0.08013102,-2.865473,-0.2860063,2.880825,41.69,24.57,54.01,75.27,-0.7002222,0
309, torque, Slope_HighAmp_LowFreq, 2152.34, 0, -55.5299, 0, 0, False, 0, 0,-0.04721408,-2.974151,-0.1369644,2.977678,42.66,26.23,56.46,77.78,-0.7261111,0
310, torque, Slope_HighAmp_LowFreq, 2152.36, 0, -55.59138, 0, 0, False, 0, 0,-0.02722689,-2.765435,-0.2929747,2.781044,43.06,26.9,55.98,79.54,-0.7284446,0
311, torque, Slope_HighAmp_LowFreq, 2152.38, 0, -55.65286, 0, 0, False, 0, 0,-0.02356478,-2.770579,-0.3120192,2.788193,42.89,26.82,53.51,79.45,-0.7027777,0.4667778
312, torque, Slope_HighAmp_LowFreq, 2152.4, 0, -55.71434, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,42.89,26.82,53.51,79.45,-0.7027777,0.4667778
313, torque, Slope_HighAmp_LowFreq, 2152.42, 0, -55.77581, 0, 0, False, 0, 0,-0.05580027,-2.586509,-0.4288062,2.622407,40.94,24.08,47.72,76.16,-0.6540001,0.5033334
314, torque, Slope_HighAmp_LowFreq, 2152.44, 0, -55.83729, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,40.94,24.08,47.72,76.16,-0.6540001,0.5033334
315, torque, Slope_HighAmp_LowFreq, 2152.46, 0, -55.89877, 0, 0, False, 0, 0,0.01215642,-2.735137,-0.2953313,2.751062,40.45,22.69,46.64,75.03,-0.6503333,0.5127777
316, torque, Slope_HighAmp_LowFreq, 2152.48, 0, -55.96025, 0, 0, False, 0, 0,0.0175491,-2.929688,-0.1913795,2.935984,40.45,22.69,46.64,75.03,-0.6503333,0.5127777
317, torque, Slope_HighAmp_LowFreq, 2152.5, 0, -56.02172, 0, 0, False, 0, 0,0.00457987,-2.938072,-0.1836994,2.943812,40.41,21.83,47.34,74.37,-0.6607779,0.5067778
318, torque, Slope_HighAmp_LowFreq, 2152.52, 0, -56.0832, 0, 0, False, 0, 0,-0.004023854,-2.785823,-0.3237632,2.804576,41.18,22.1,48.46,74.89,-0.6674445,0.5056667
319, torque, Slope_HighAmp_LowFreq, 2152.54, 0, -56.14468, 0, 0, False, 0, 0,-0.01691939,-2.835938,-0.3486909,2.857344,42.64,23.17,49.72,75.44,-0.6594445,0.5021111
320, torque, Slope_HighAmp_LowFreq, 2152.56, 0, -56.20616, 0, 0, False, 0, 0,-0.01699085,-2.956174,-0.1760403,2.96146,42.64,23.17,49.72,75.44,-0.6594445,0.5021111
321, torque, Slope_HighAmp_LowFreq, 2152.58, 0, -56.26764, 0, 0, False, 0, 0,-0.007211191,-2.980517,-0.1582167,2.984722,43.97,24.28,50.49,76.25,-0.6498889,0.5049999
322, torque, Slope_HighAmp_LowFreq, 2152.6, 0, -56.32911, 0, 0, False, 0, 0,-0.0457585,-2.817454,-0.3194327,2.835874,45.2,25.35,49.98,77.2,-0.6292222,0.523
323, torque, Slope_HighAmp_LowFreq, 2152.62, 0, -56.39059, 0, 0, False, 0, 0,-0.06162392,-2.840892,-0.3440656,2.862315,46.62,26.99,49.07,76.87,-0.5814445,0.5270001
324, torque, Slope_HighAmp_LowFreq, 2152.64, 0, -56.45207, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,46.62,26.99,49.07,76.87,-0.5814445,0.5270001
325, torque, Slope_HighAmp_LowFreq, 2152.66, 0, -56.51355, 0, 0, False, 0, 0,-0.04903433,-2.86471,-0.3467869,2.886041,47.42,27.99,47.67,76.13,-0.5376666,0.5321112
326, torque, Slope_HighAmp_LowFreq, 2152.68, 0, -56.57502, 0, 0, False, 0, 0,-0.04947644,-2.889863,-0.3233881,2.908322,47.95,28.12,45.98,74.42,-0.4925556,0.5363333
327, torque, Slope_HighAmp_LowFreq, 2152.7, 0, -56.6365, 0, 0, False, 0, 0,-0.03196307,-2.983232,-0.1303696,2.98625,48.63,28.03,44.45,73.53,-0.4591111,0.5520001
328, torque, Slope_HighAmp_LowFreq, 2152.72, 0, -56.69798, 0, 0, False, 0, 0,-0.04818131,-2.906822,-0.2880859,2.92146,48.86,27.85,43.57,72.66,0,0.5566667
329, torque, Slope_HighAmp_LowFreq, 2152.74, 0, -56.75946, 0, 0, False, 0, 0,-0.01653978,-3.039253,-0.1494245,3.042969,48.86,27.85,43.57,72.66,0,0.5566667
330, torque, Slope_HighAmp_LowFreq, 2152.76, 0, -56.82093, 0, 0, False, 0, 0,-0.03848565,-2.983041,-0.2888124,2.997237,48.09,28.03,43.78,72.75,-0.449,0.5447778
331, torque, Slope_HighAmp_LowFreq, 2152.78, 0, -56.88241, 0, 0, False, 0, 0,-0.02333032,-3.042492,-0.1394914,3.045778,47.16,26.93,44.56,73.56,-0.4892223,0.5470001
332, torque, Slope_HighAmp_LowFreq, 2152.8, 0, -56.94389, 0, 0, False, 0, 0,-0.02922766,-3.057927,-0.1282341,3.060754,47.16,26.93,44.56,73.56,-0.4892223,0.5470001
333, torque, Slope_HighAmp_LowFreq, 2152.82, 0, -57.00537, 0, 0, False, 0, 0,-0.03940788,-3.072599,-0.1068547,3.074709,47.01,26.95,45.56,74.62,-0.5135557,0.5457778
334, torque, Slope_HighAmp_LowFreq, 2152.84, 0, -57.06684, 0, 0, False, 0, 0,-0.08537915,-3.031829,-0.2007303,3.039666,47.43,27.17,46.85,75.73,-0.5331112,0.5460001
335, torque, Slope_HighAmp_LowFreq, 2152.86, 0, -57.12832, 0, 0, False, 0, 0,-0.0782977,-3.013529,-0.1608596,3.018835,47.76,27.57,47.87,76.59,-0.5458888,0.5434445
336, torque, Slope_HighAmp_LowFreq, 2152.88, 0, -57.1898, 0, 0, False, 0, 0,-0.04889139,-3.03811,-0.08460812,3.039681,47.64,27.53,47.74,76.2,-0.5418888,0.5396667
337, torque, Slope_HighAmp_LowFreq, 2152.9, 0, -57.25128, 0, 0, False, 0, 0,-0.03071259,-3.090511,-0.08336882,3.091787,47.64,27.53,47.74,76.2,-0.5418888,0.5396667
338, torque, Slope_HighAmp_LowFreq, 2152.92, 0, -57.31276, 0, 0, False, 0, 0,-0.06001842,-3.086509,-0.160751,3.091275,47.87,27.42,46.75,75.81,-0.5252223,0.5501111
339, torque, Slope_HighAmp_LowFreq, 2152.94, 0, -57.37423, 0, 0, False, 0, 0,-0.1015677,-3.086509,-0.116307,3.090369,48.07,26.98,45.5,74.73,-0.5020001,0.5591112
340, torque, Slope_HighAmp_LowFreq, 2152.96, 0, -57.43571, 0, 0, False, 0, 0,-0.1204276,-3.079078,-0.07875322,3.082438,48.1,26.59,43.87,73.32,-0.4722223,0.5662223
341, torque, Slope_HighAmp_LowFreq, 2152.98, 0, -57.49719, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,48.1,26.59,43.87,73.32,-0.4722223,0.5662223
342, torque, Slope_HighAmp_LowFreq, 2153, 0, -57.55867, 0, 0, False, 0, 0,-0.08453002,-3.102896,-0.01197182,3.104071,48.08,26.72,42.78,72.79,-0.4529999,0.5707779
343, torque, Slope_HighAmp_LowFreq, 2153.02, 0, -57.62014, 0, 0, False, 0, 0,-0.1300451,-3.150533,-0.04920848,3.1536,48.6,27.42,42.66,72.6,0,0.568
344, torque, Slope_HighAmp_LowFreq, 2153.04, 0, -57.68162, 0, 0, False, 0, 0,-0.06633331,-3.169779,0.02631136,3.170582,48.6,27.42,42.66,72.6,0,0.568
345, torque, Slope_HighAmp_LowFreq, 2153.06, 0, -57.7431, 0, 0, False, 0, 0,-0.1394259,-3.206745,0.01680998,3.209819,49.08,27.69,43.78,73.48,-0.4498889,0.5676667
346, torque, Slope_HighAmp_LowFreq, 2153.08, 0, -57.80458, 0, 0, False, 0, 0,-0.05599184,-3.183063,-0.00636122,3.183562,48.9,27.4,45.29,74.83,-0.4868889,0.5671112
347, torque, Slope_HighAmp_LowFreq, 2153.1, 0, -57.86605, 0, 0, False, 0, 0,-0.09211098,-3.226753,-0.02513606,3.228165,48.69,27.5,46.26,75.53,-0.5066668,0.5606666
348, torque, Slope_HighAmp_LowFreq, 2153.12, 0, -57.92753, 0, 0, False, 0, 0,-0.04149572,-3.144055,-0.02166971,3.144403,49.21,27.93,46.71,75.95,-0.5057777,0.5613334
349, torque, Slope_HighAmp_LowFreq, 2153.14, 0, -57.98901, 0, 0, False, 0, 0,-0.151924,-3.171494,-0.01198745,3.175153,49.32,27.71,45.5,75.35,-0.4868889,0.5717778
350, torque, Slope_HighAmp_LowFreq, 2153.16, 0, -58.05049, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,49.32,27.71,45.5,75.35,-0.4868889,0.5717778
351, torque, Slope_HighAmp_LowFreq, 2153.18, 0, -58.11197, 0, 0, False, 0, 0,-0.1284239,-3.178163,-0.01946426,3.180816,49.05,27.12,43.14,73.37,-0.4482223,0.5795556
352, torque, Slope_HighAmp_LowFreq, 2153.2, 0, -58.17344, 0, 0, False, 0, 0,-0.122636,-3.165396,-0.04876858,3.168147,48.75,26.84,41.15,71.35,0,0.5789999
353, torque, Slope_HighAmp_LowFreq, 2153.22, 0, -58.23492, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,48.75,26.84,41.15,71.35,0,0.5789999
354, torque, Slope_HighAmp_LowFreq, 2153.24, 0, -58.2964, 0, 0, False, 0, 0,-0.1041915,-3.157012,-0.06094509,3.159319,48.32,27.21,39.24,69.32,0,0.5687777
355, torque, Slope_HighAmp_LowFreq, 2153.26, 0, -58.35788, 0, 0, False, 0, 0,-0.03391247,-3.019817,-0.02719563,3.02013,48.67,28.43,38.15,68.07,0,0.5573334
356, torque, Slope_HighAmp_LowFreq, 2153.28, 0, -58.41935, 0, 0, False, 0, 0,-0.08246892,-3.006288,-0.02328789,3.007509,50.67,30.33,38.22,68.11,0,0.558111
357, torque, Slope_HighAmp_LowFreq, 2153.3, 0, -58.48083, 0, 0, False, 0, 0,-0.04975556,-2.983803,-0.0457585,2.984569,55.6,32.33,38.19,67.83,0,0.587889
358, torque, Slope_HighAmp_LowFreq, 2153.32, 0, -58.54231, 0, 0, False, 0, 0,0.0006498011,-3.028011,-0.03886972,3.02826,55.6,32.33,38.19,67.83,0,0.587889
359, torque, Slope_HighAmp_LowFreq, 2153.34, 0, -58.60379, 0, 0, False, 0, 0,0.003942419,-3.051119,-0.05622468,3.051639,57.96,34.56,37.46,67.21,0,0.5905555
360, torque, Slope_HighAmp_LowFreq, 2153.36, 0, -58.66526, 0, 0, False, 0, 0,0.005352485,-2.971418,-0.1296565,2.97425,58.55,35.87,35.83,65.95,0,0.5866666
361, torque, Slope_HighAmp_LowFreq, 2153.38, 0, -58.72674, 0, 0, False, 0, 0,-0.0160262,-2.995427,-0.07471596,2.996402,57.37,35.57,33.3,63.77,0,0.5807779
362, torque, Slope_HighAmp_LowFreq, 2153.4, 0, -58.78822, 0, 0, False, 0, 0,-0.01770541,-2.926258,-0.132939,2.929329,55.79,34.57,31.89,62.41,0,0.5748888
363, torque, Slope_HighAmp_LowFreq, 2153.42, 0, -58.8497, 0, 0, False, 0, 0,0.005939763,-2.974085,-0.09885686,2.975734,55.79,34.57,31.89,62.41,0,0.5748888
364, torque, Slope_HighAmp_LowFreq, 2153.44, 0, -58.91117, 0, 0, False, 0, 0,0.0007815477,-2.990092,-0.104484,2.991917,54.84,33.47,32.75,62.51,0,0.5681111
365, torque, Slope_HighAmp_LowFreq, 2153.46, 0, -58.97265, 0, 0, False, 0, 0,0.03023697,-2.913491,-0.2457901,2.923996,55.21,33.3,34.22,63.16,0,0.5650001
366, torque, Slope_HighAmp_LowFreq, 2153.48, 0, -59.03413, 0, 0, False, 0, 0,0.02504079,-2.98628,-0.1229531,2.988915,55.21,33.3,34.22,63.16,0,0.5650001
367, torque, Slope_HighAmp_LowFreq, 2153.5, 0, -59.09561, 0, 0, False, 0, 0,0.0290304,-2.97904,-0.1298106,2.982008,56.33,34.51,36.19,64.2,0,0.5536667
368, torque, Slope_HighAmp_LowFreq, 2153.52, 0, -59.15709, 0, 0, False, 0, 0,0.05587173,-2.881288,-0.2395608,2.89177,57.33,35.84,36.86,65.43,0,0.5562222
369, torque, Slope_HighAmp_LowFreq, 2153.54, 0, -59.21856, 0, 0, False, 0, 0,0.03781128,-2.955221,-0.1046269,2.957314,57.33,35.84,36.86,65.43,0,0.5562222
370, torque, Slope_HighAmp_LowFreq, 2153.56, 0, -59.28004, 0, 0, False, 0, 0,0.06801029,-2.82622,-0.1831412,2.832964,57.95,36.6,35.77,65.35,0,0.565889
371, torque, Slope_HighAmp_LowFreq, 2153.58, 0, -59.34152, 0, 0, False, 0, 0,0.06130869,-2.95814,-0.05364764,2.959262,58.41,37.23,34,64.13,0,0.5701111
372, torque, Slope_HighAmp_LowFreq, 2153.6, 0, -59.403, 0, 0, False, 0, 0,0.0950563,-2.858232,-0.008507705,2.859825,57.55,36.95,31.84,62.53,0,0.5698888
373, torque, Slope_HighAmp_LowFreq, 2153.62, 0, -59.46447, 0, 0, False, 0, 0,0.1675862,-2.735709,-0.08156455,2.742051,56.46,36.09,30.29,60.78,0,0.5651112
374, torque, Slope_HighAmp_LowFreq, 2153.64, 0, -59.52595, 0, 0, False, 0, 0,0.181011,-2.780107,-0.09525057,2.787621,56.24,35.71,30.4,59.64,0,0.5530002
375, torque, Slope_HighAmp_LowFreq, 2153.66, 0, -59.58743, 0, 0, False, 0, 0,0.1070274,-2.913872,-0.03417597,2.916037,56.24,35.71,30.4,59.64,0,0.5530002
376, torque, Slope_HighAmp_LowFreq, 2153.68, 0, -59.64891, 0, 0, False, 0, 0,0.1128689,-2.94112,-0.04126795,2.943575,55.98,35.76,31.75,58.96,0,0.5270001
377, torque, Slope_HighAmp_LowFreq, 2153.7, 0, -59.71038, 0, 0, False, 0, 0,0.2661996,-2.996951,-0.1794121,3.014095,56.21,36.23,33.65,59.3,0,0.507
378, torque, Slope_HighAmp_LowFreq, 2153.72, 0, -59.77186, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.21,36.23,33.65,59.3,0,0.507
379, torque, Slope_HighAmp_LowFreq, 2153.74, 0, -59.83334, 0, 0, False, 0, 0,0.143787,-3.038682,-0.1183933,3.044384,57.54,38.12,34.9,59.7,0,0.4913334
380, torque, Slope_HighAmp_LowFreq, 2153.76, 0, -59.89482, 0, 0, False, 0, 0,0.1210126,-3.045922,-0.102682,3.050054,58.71,40.93,35.34,60.77,0,0.4801111
381, torque, Slope_HighAmp_LowFreq, 2153.78, 0, -59.9563, 0, 0, False, 0, 0,0.05892423,-3.071646,-0.03788273,3.072445,59.06,40.23,35.43,61.22,0,0.4957778
382, torque, Slope_HighAmp_LowFreq, 2153.8, 0, -60.01777, 0, 0, False, 0, 0,0.06134705,-3.090892,-0.03428315,3.091691,59.06,40.23,35.43,61.22,0,0.4957778
383, torque, Slope_HighAmp_LowFreq, 2153.82, 0, -60.07925, 0, 0, False, 0, 0,0.1031375,-2.946456,-4.689286E-05,2.94826,58.34,39.1,34.41,61.28,0,0.5123334
384, torque, Slope_HighAmp_LowFreq, 2153.84, 0, -60.14073, 0, 0, False, 0, 0,0.1620144,-2.805363,-0.0565389,2.810606,57.92,39.16,33.66,60.17,0,0.503
385, torque, Slope_HighAmp_LowFreq, 2153.86, 0, -60.20221, 0, 0, False, 0, 0,0.1575601,-2.926258,-0.1081148,2.93249,57.67,39.09,34,59.14,0,0.4857776
386, torque, Slope_HighAmp_LowFreq, 2153.88, 0, -60.26368, 0, 0, False, 0, 0,0.1719271,-2.902248,-0.1049507,2.90923,56.9,38.91,34.57,59.27,0,0.4743334
387, torque, Slope_HighAmp_LowFreq, 2153.9, 0, -60.32516, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.9,38.91,34.57,59.27,0,0.4743334
388, torque, Slope_HighAmp_LowFreq, 2153.92, 0, -60.38664, 0, 0, False, 0, 0,0.194027,-2.94436,-0.04625199,2.951108,56.99,39.64,34.87,59.73,0,0.4690001
389, torque, Slope_HighAmp_LowFreq, 2153.94, 0, -60.44812, 0, 0, False, 0, 0,0.1862563,-3.004002,-0.05323457,3.010241,57.44,39.88,35.55,60.35,0,0.4706668
390, torque, Slope_HighAmp_LowFreq, 2153.96, 0, -60.50959, 0, 0, False, 0, 0,0.09009013,-3.075457,-0.01083448,3.076796,57.1,39.61,35.65,60.5,0,0.4704444
391, torque, Slope_HighAmp_LowFreq, 2153.98, 0, -60.57107, 0, 0, False, 0, 0,0.06714388,-3.116235,0.003208812,3.11696,57.1,39.61,35.65,60.5,0,0.4704444
392, torque, Slope_HighAmp_LowFreq, 2154, 0, -60.63255, 0, 0, False, 0, 0,0.1056943,-3.160633,0.03478557,3.162591,56.64,39.73,35.12,60,0,0.4643333
393, torque, Slope_HighAmp_LowFreq, 2154.02, 0, -60.69403, 0, 0, False, 0, 0,0.1100843,-3.161585,0.00155193,3.163502,56.79,39.98,34.77,59.06,0,0.4566666
394, torque, Slope_HighAmp_LowFreq, 2154.04, 0, -60.7555, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.79,39.98,34.77,59.06,0,0.4566666
395, torque, Slope_HighAmp_LowFreq, 2154.06, 0, -60.81698, 0, 0, False, 0, 0,0.03687789,-3.136814,-0.0256236,3.137136,58.03,41.26,33.96,57.23,0,0.4448889
396, torque, Slope_HighAmp_LowFreq, 2154.08, 0, -60.87846, 0, 0, False, 0, 0,0,-3.108796,0,3.108796,58.03,41.26,33.96,57.23,0,0.4448889
397, torque, Slope_HighAmp_LowFreq, 2154.1, 0, -60.93994, 0, 0, False, 0, 0,0.03687798,-3.129764,-0.02339954,3.130068,59.22,42.37,33.67,56.71,0,0
398, torque, Slope_HighAmp_LowFreq, 2154.12, 0, -61.00142, 0, 0, False, 0, 0,0.02407837,-3.099276,-0.01137934,3.09939,59.89,43.22,32.91,56.38,0,0.446
399, torque, Slope_HighAmp_LowFreq, 2154.14, 0, -61.06289, 0, 0, False, 0, 0,0.003001143,-3.102515,-0.05502096,3.103004,60.17,43.61,32.1,55.58,0,0.4448889
400, torque, Slope_HighAmp_LowFreq, 2154.16, 0, -61.12437, 0, 0, False, 0, 0,-0.008137029,-3.061166,-0.01346272,3.061207,60.17,43.61,32.1,55.58,0,0.4448889
401, torque, Slope_HighAmp_LowFreq, 2154.18, 0, -61.18585, 0, 0, False, 0, 0,-0.002579107,-3.104611,-0.02115985,3.104685,60.17,43.24,31.79,54.9,0,0.4448889
402, torque, Slope_HighAmp_LowFreq, 2154.2, 0, -61.24733, 0, 0, False, 0, 0,-0.01232612,-3.092797,-0.015363,3.09286,59.39,42.44,31.95,54.8,0,0
403, torque, Slope_HighAmp_LowFreq, 2154.22, 0, -61.3088, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,59.39,42.44,31.95,54.8,0,0
404, torque, Slope_HighAmp_LowFreq, 2154.24, 0, -61.37028, 0, 0, False, 0, 0,-0.0380637,-3.143674,-0.02546506,3.144007,58.48,41.58,32.7,55.02,0,0
405, torque, Slope_HighAmp_LowFreq, 2154.26, 0, -61.43176, 0, 0, False, 0, 0,-0.02464108,-3.103277,-0.02230984,3.103456,57.05,40.89,35.06,55.59,0,0
406, torque, Slope_HighAmp_LowFreq, 2154.28, 0, -61.49324, 0, 0, False, 0, 0,-0.04821033,-3.078887,-0.04078339,3.079535,54.99,39.76,37.68,57.65,0,0
407, torque, Slope_HighAmp_LowFreq, 2154.3, 0, -61.55471, 0, 0, False, 0, 0,-0.055213,-3.11471,-0.07118337,3.116013,53.85,39.84,39.6,59.36,0,0
408, torque, Slope_HighAmp_LowFreq, 2154.32, 0, -61.61619, 0, 0, False, 0, 0,-0.05527106,-3.082508,-0.0477481,3.083373,54.24,40.93,40.86,61.06,0,0
409, torque, Slope_HighAmp_LowFreq, 2154.34, 0, -61.67767, 0, 0, False, 0, 0,-0.06173593,-3.119985,-0.04233579,3.120883,54.24,40.93,40.86,61.06,0,0
410, torque, Slope_HighAmp_LowFreq, 2154.36, 0, -61.73915, 0, 0, False, 0, 0,-0.1375144,-3.094703,-0.08544327,3.098935,54.68,41.4,40.37,60.13,0,0
411, torque, Slope_HighAmp_LowFreq, 2154.38, 0, -61.80062, 0, 0, False, 0, 0,-0.05353155,-3.095465,-0.04788208,3.096298,54.67,41.58,38.45,58.29,0,0
412, torque, Slope_HighAmp_LowFreq, 2154.4, 0, -61.8621, 0, 0, False, 0, 0,-0.04139747,-3.10747,-0.04421327,3.10806,54.67,41.58,38.45,58.29,0,0
413, torque, Slope_HighAmp_LowFreq, 2154.42, 0, -61.92358, 0, 0, False, 0, 0,-0.08737927,-3.077744,-0.09009235,3.080302,55.16,42.05,35.62,55.74,0,0
414, torque, Slope_HighAmp_LowFreq, 2154.44, 0, -61.98506, 0, 0, False, 0, 0,-0.06670403,-3.072218,-0.05043662,3.073356,55.98,43.01,32.6,53.55,0,0
415, torque, Slope_HighAmp_LowFreq, 2154.46, 0, -62.04654, 0, 0, False, 0, 0,-0.1071435,-3.089367,-0.08904285,3.092507,57.42,43.53,30.42,51.87,0,0
416, torque, Slope_HighAmp_LowFreq, 2154.48, 0, -62.10801, 0, 0, False, 0, 0,-0.02030684,-3.091082,-0.02211557,3.091228,57.42,43.53,30.42,51.87,0,0
417, torque, Slope_HighAmp_LowFreq, 2154.5, 0, -62.16949, 0, 0, False, 0, 0,-0.02239916,-3.098133,-0.01517096,3.098251,57.37,43.62,30.08,51.48,0,0
418, torque, Slope_HighAmp_LowFreq, 2154.52, 0, -62.23097, 0, 0, False, 0, 0,-0.08012653,-3.176639,0.1582567,3.181587,56.56,43.55,31.23,52.16,0,0
419, torque, Slope_HighAmp_LowFreq, 2154.54, 0, -62.29245, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.56,43.55,31.23,52.16,0,0
420, torque, Slope_HighAmp_LowFreq, 2154.56, 0, -62.35392, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.56,43.55,31.23,52.16,0,0
421, torque, Slope_HighAmp_LowFreq, 2154.58, 0, -62.4154, 0, 0, False, 0, 0,0,-3.108796,0,3.108796,56.56,43.55,31.23,52.16,0,0
422, torque, Slope_HighAmp_LowFreq, 2154.6, 0, -62.47688, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.56,43.55,31.23,52.16,0,0
423, torque, Slope_HighAmp_LowFreq, 2154.62, 0, -62.53836, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.56,43.55,31.23,52.16,0,0
424, torque, Slope_HighAmp_LowFreq, 2154.64, 0, -62.59983, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.56,43.55,31.23,52.16,0,0
425, torque, Slope_HighAmp_LowFreq, 2154.66, 0, -62.66131, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.56,43.55,31.23,52.16,0,0
426, torque, Slope_HighAmp_LowFreq, 2154.68, 0, -62.72279, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.56,43.55,31.23,52.16,0,0
427, torque, Slope_HighAmp_LowFreq, 2154.7, 0, -62.78427, 0, 0, False, 0, 0,0,-3.070884,0,3.070884,56.56,43.55,31.23,52.16,0,0
